,tracking_id,datetime,windmill_generated_power(kW/h)
0,WM_19817,2019-04-17 08:53:20,3.5178511522062235
1,WM_18723,2019-03-30 07:43:20,5.566131676973774
2,WM_34552,2019-08-10 11:33:20,3.702446631842032
3,WM_28570,2019-06-26 03:53:20,4.315066048188101
4,WM_36934,2019-08-27 16:43:20,7.597772823255013
5,WM_46,2018-10-29 04:43:20,10.064578010078009
6,WM_5545,2018-12-16 15:13:20,7.290105887032363
7,WM_6959,2018-12-27 01:53:20,8.243589184979008
8,WM_9565,2019-01-14 13:43:20,6.367686090404105
9,WM_33379,2019-08-02 03:33:20,4.509583735462677
10,WM_24358,2019-05-24 04:23:20,4.652147174264941
11,WM_38536,2019-09-10 00:23:20,7.162521107376192
12,WM_30740,2019-07-11 20:33:20,5.582310615835664
13,WM_32731,2019-07-28 12:23:20,5.157298387490213
14,WM_14062,2019-02-17 14:03:20,8.246830235985955
15,WM_15294,2019-02-27 03:03:20,7.054708346862549
16,WM_36014,2019-08-21 06:03:20,5.348366611300035
17,WM_5050,2018-12-11 01:23:20,5.542502071582708
18,WM_17819,2019-03-22 11:53:20,3.998189039731238
19,WM_1759,2018-11-13 16:23:20,2.8728953672708837
20,WM_27254,2019-06-16 12:13:20,4.029851374915082
21,WM_14482,2019-02-20 17:53:20,8.20902243708827
22,WM_40277,2019-09-23 05:03:20,7.621847561860126
23,WM_23364,2019-05-17 04:43:20,3.4088311997667424
24,WM_35071,2019-08-14 02:53:20,5.516245580027155
25,WM_1240,2018-11-09 20:43:20,5.777068434733633
26,WM_193,2018-10-30 05:43:20,8.66726445935928
27,WM_31417,2019-07-16 15:23:20,6.777458628163988
28,WM_37853,2019-09-05 02:13:20,6.076568105558906
29,WM_34415,2019-08-09 12:13:20,2.797042289159232
30,WM_20130,2019-04-22 05:03:20,6.017583504054025
31,WM_36985,2019-08-28 01:13:20,5.742244103861312
32,WM_32816,2019-07-29 02:53:20,4.905637948638217
33,WM_9659,2019-01-15 06:03:20,7.407160569517041
34,WM_34192,2019-08-07 22:13:20,5.252120846631418
35,WM_7124,2018-12-28 06:43:20,8.223830918119974
36,WM_35945,2019-08-20 18:33:20,6.371008243745825
