,tracking_id,datetime,windmill_generated_power(kW/h)
0,WM_19817,2019-04-17 08:53:20,3.0653932
1,WM_18723,2019-03-30 07:43:20,3.9076068
2,WM_34552,2019-08-10 11:33:20,3.3644645
3,WM_28570,2019-06-26 03:53:20,4.7190485
4,WM_36934,2019-08-27 16:43:20,4.6564755
5,WM_46,2018-10-29 04:43:20,6.5410824
6,WM_5545,2018-12-16 15:13:20,4.239401
7,WM_6959,2018-12-27 01:53:20,10.310083
8,WM_9565,2019-01-14 13:43:20,7.295919
9,WM_33379,2019-08-02 03:33:20,4.2560735
10,WM_24358,2019-05-24 04:23:20,5.384531
11,WM_38536,2019-09-10 00:23:20,8.5306015
12,WM_30740,2019-07-11 20:33:20,6.8893943
13,WM_32731,2019-07-28 12:23:20,5.212781
14,WM_14062,2019-02-17 14:03:20,9.961036
15,WM_15294,2019-02-27 03:03:20,9.496241
16,WM_36014,2019-08-21 06:03:20,5.5077415
17,WM_5050,2018-12-11 01:23:20,8.175296
18,WM_17819,2019-03-22 11:53:20,2.413865
19,WM_1759,2018-11-13 16:23:20,2.5925376
20,WM_27254,2019-06-16 12:13:20,3.8976262
21,WM_14482,2019-02-20 17:53:20,6.7845883
22,WM_40277,2019-09-23 05:03:20,4.507061
23,WM_23364,2019-05-17 04:43:20,5.2567453
24,WM_35071,2019-08-14 02:53:20,6.098456
25,WM_1240,2018-11-09 20:43:20,3.8132048
26,WM_193,2018-10-30 05:43:20,8.780231
27,WM_31417,2019-07-16 15:23:20,7.0227437
28,WM_37853,2019-09-05 02:13:20,5.865009
29,WM_34415,2019-08-09 12:13:20,3.1071124
30,WM_20130,2019-04-22 05:03:20,4.473715
31,WM_36985,2019-08-28 01:13:20,7.020498
32,WM_32816,2019-07-29 02:53:20,5.751871
33,WM_9659,2019-01-15 06:03:20,8.626323
34,WM_34192,2019-08-07 22:13:20,5.319548
35,WM_7124,2018-12-28 06:43:20,8.533796
36,WM_35945,2019-08-20 18:33:20,4.8660855
37,WM_29448,2019-07-02 12:43:20,4.353566
38,WM_26129,2019-06-08 07:53:20,5.4812737
39,WM_3566,2018-11-29 22:53:20,6.347822
40,WM_1340,2018-11-10 15:23:20,3.343706
41,WM_14304,2019-02-19 08:33:20,6.9461117
42,WM_22513,2019-05-11 04:33:20,4.6640067
43,WM_15672,2019-03-01 19:03:20,9.878678
44,WM_28793,2019-06-27 17:53:20,2.1843102
45,WM_13683,2019-02-14 16:33:20,7.323436
46,WM_8450,2019-01-06 15:23:20,8.533318
47,WM_39606,2019-09-17 19:03:20,7.2201543
48,WM_33792,2019-08-05 01:43:20,7.017776
49,WM_39434,2019-09-16 14:23:20,1.9076046
50,WM_16883,2019-03-14 00:13:20,4.7443976
51,WM_16423,2019-03-08 21:13:20,5.2598867
52,WM_19378,2019-04-07 14:43:20,3.465689
53,WM_35176,2019-08-14 20:23:20,6.9251137
54,WM_39649,2019-09-18 02:13:20,5.200324
55,WM_16624,2019-03-11 23:43:20,3.0281606
56,WM_25236,2019-05-31 15:13:20,3.7280703
57,WM_30165,2019-07-07 15:13:20,3.2543712
58,WM_11229,2019-01-26 21:13:20,9.644277
59,WM_22495,2019-05-11 01:33:20,4.684121
60,WM_1410,2018-11-11 03:43:20,3.0523572
61,WM_3502,2018-11-29 11:23:20,5.667539
62,WM_11799,2019-02-01 03:53:20,9.374772
63,WM_22334,2019-05-09 20:43:20,4.8752093
64,WM_37802,2019-09-04 17:43:20,4.1556826
65,WM_6663,2018-12-24 23:53:20,9.024735
66,WM_29243,2019-07-01 01:43:20,4.4184713
67,WM_5320,2018-12-14 23:53:20,6.3458595
